"","x"
"56","<font color=#E31A1C> T2:keinen das frisst gurkensalat pferd dortmund schalke mensa statistik wandern textmining NA NA NA NA NA NA NA NA NA</font> </br>"
"57","</br></br></br>"
"58","<font color=#33A02C> das</font> "
"59","<font color=#1F78B4> frisst</font> "
"60","<font color=#1F78B4> keinen</font> "
"61","<font color=#E31A1C> pferd</font> "
"62","</br></br></br>"
"63","<font color=#1F78B4> frisst</font> "
"64","<font color=#1F78B4> keinen</font> "
"65","<font color=#33A02C> das</font> "
"66","<font color=#E31A1C> pferd</font> "
"67","<h2>Document: "
"68","ID1"
"69","</h2><p>"
"70","<font color=#1F78B4> T3:das frisst pferd gurkensalat dortmund schalke mensa statistik wandern textmining keinen NA NA NA NA NA NA NA NA NA</font> </br>"
"71","<font color=#33A02C> T1:gurkensalat keinen das frisst pferd dortmund schalke mensa statistik wandern textmining NA NA NA NA NA NA NA NA NA</font> </br>"
"72","<font color=#E31A1C> T2:keinen das frisst gurkensalat pferd dortmund schalke mensa statistik wandern textmining NA NA NA NA NA NA NA NA NA</font> </br>"
"73","</br></br></br>"
"74","<font color=#33A02C> das</font> "
"75","<font color=#1F78B4> frisst</font> "
"76","<font color=#1F78B4> keinen</font> "
"77","<font color=#E31A1C> pferd</font> "
"78","<h2>Document: "
"79","ID1"
"80","</h2><p>"
"81","<font color=#1F78B4> T3:das frisst pferd gurkensalat dortmund schalke mensa statistik wandern textmining keinen NA NA NA NA NA NA NA NA NA</font> </br>"
"82","<font color=#33A02C> T1:gurkensalat keinen das frisst pferd dortmund schalke mensa statistik wandern textmining NA NA NA NA NA NA NA NA NA</font> </br>"
"83","<font color=#E31A1C> T2:keinen das frisst gurkensalat pferd dortmund schalke mensa statistik wandern textmining NA NA NA NA NA NA NA NA NA</font> </br>"
"84","</br></br></br>"
"85","<font color=#1F78B4> frisst</font> "
"86","<font color=#1F78B4> keinen</font> "
"87","<font color=#33A02C> das</font> "
"88","<font color=#E31A1C> pferd</font> "
"89","<h2>Document: "
"90","title 1"
"91","</h2><p>"
"92","id: ID1</br>"
"93","date: 2016-01-01</br>"
"94","title: title 1</br>"
"95","page: 2</br>"
"96","category: A</br>"
"97",""
"98","</br>"
"99","<font color=red> T3:das frisst pferd gurkensalat dortmund schalke mensa statistik wandern textmining keinen NA NA NA NA NA NA NA NA NA</font> </br>"
"100","<font color=#000000> T1:gurkensalat keinen das frisst pferd dortmund schalke mensa statistik wandern textmining NA NA NA NA NA NA NA NA NA</font> </br>"
"101","<font color=#000000> T2:keinen das frisst gurkensalat pferd dortmund schalke mensa statistik wandern textmining NA NA NA NA NA NA NA NA NA</font> </br>"
"102","</br></br></br>"
"103","<font color=#000000> Das</font> "
"104","<font color=#000000> Pferd</font> "
"105","<font color=red> frisst</font> "
"106","<font color=red> keinen</font> "
"107","<font color=#000000> Gurkensalat.</font> "
"108","<h2>Document: "
"109","title 1"
"110","</h2><p>"
"111","id: ID1</br>"
"112","date: 2016-01-01</br>"
"113","title: title 1</br>"
"114","page: 2</br>"
"115","category: A</br>"
"116",""
"117","</br>"
"118","<font color=red> T3:das frisst pferd gurkensalat dortmund schalke mensa statistik wandern textmining keinen NA NA NA NA NA NA NA NA NA</font> </br>"
"119","<font color=blue> T1:gurkensalat keinen das frisst pferd dortmund schalke mensa statistik wandern textmining NA NA NA NA NA NA NA NA NA</font> </br>"
"120","<font color=green> T2:keinen das frisst gurkensalat pferd dortmund schalke mensa statistik wandern textmining NA NA NA NA NA NA NA NA NA</font> </br>"
"121","</br></br></br>"
"122","<font color=blue> Das</font> "
"123","<font color=green> Pferd</font> "
"124","<font color=red> frisst</font> "
"125","<font color=red> keinen</font> "
"126","<font color=#000000> Gurkensalat.</font> "
"127","<h2>Document: "
"128","title 1"
"129","</h2><p>"
"130","id: ID1</br>"
"131","date: 2016-01-01</br>"
"132","title: title 1</br>"
"133","page: 2</br>"
"134","category: A</br>"
"135",""
"136","</br>"
"137","<font color=#000000> T3:das frisst pferd gurkensalat dortmund schalke mensa statistik wandern textmining keinen NA NA NA NA NA NA NA NA NA</font> </br>"
"138","<font color=#1F78B4> T1:gurkensalat keinen das frisst pferd dortmund schalke mensa statistik wandern textmining NA NA NA NA NA NA NA NA NA</font> </br>"
"139","<font color=#33A02C> T2:keinen das frisst gurkensalat pferd dortmund schalke mensa statistik wandern textmining NA NA NA NA NA NA NA NA NA</font> </br>"
"140","</br></br></br>"
"141","<font color=#1F78B4> Das</font> "
"142","<font color=#33A02C> Pferd</font> "
"143","<font color=#000000> frisst</font> "
"144","<font color=#000000> keinen</font> "
"145","<font color=#000000> Gurkensalat.</font> "
